//ntfs
rdwr_cc_read_page_test,0.97
rdwr_cc_write_page_test,1.19
rdwr_nc_read_page_test,33.05
rdwr_nc_write_page_test,35.45
mmap_read_test,1.06
mmap_write_test,0.72
//winfsp-t0
rdwr_cc_read_page_test,6.83
rdwr_cc_write_page_test,6.12
rdwr_nc_read_page_test,6.41
rdwr_nc_write_page_test,6.41
mmap_read_test,1.00
mmap_write_test,0.72
//winfsp-t1
rdwr_cc_read_page_test,7.33
rdwr_cc_write_page_test,6.17
rdwr_nc_read_page_test,6.94
rdwr_nc_write_page_test,6.51
mmap_read_test,0.98
mmap_write_test,0.73
//winfsp-tinf
rdwr_cc_read_page_test,1.48
rdwr_cc_write_page_test,1.70
rdwr_nc_read_page_test,6.58
rdwr_nc_write_page_test,6.42
mmap_read_test,0.98
mmap_write_test,0.73
//dokany
rdwr_cc_read_page_test,11.20
rdwr_cc_write_page_test,10.33
rdwr_nc_read_page_test,10.59
rdwr_nc_write_page_test,10.73
