file_create_test,1000,0.06
file_open_test,1000,0.16
file_overwrite_test,1000,0.05
file_list_test,1000,0.09
file_delete_test,1000,0.08
file_mkdir_test,1000,0.05
file_rmdir_test,1000,0.08
file_create_test,2000,0.42
file_open_test,2000,0.09
file_overwrite_test,2000,0.08
file_list_test,2000,0.22
file_delete_test,2000,0.14
file_mkdir_test,2000,0.09
file_rmdir_test,2000,0.13
file_create_test,3000,0.58
file_open_test,3000,0.22
file_overwrite_test,3000,0.25
file_list_test,3000,0.36
file_delete_test,3000,0.22
file_mkdir_test,3000,0.39
file_rmdir_test,3000,0.17
file_create_test,4000,0.59
file_open_test,4000,0.19
file_overwrite_test,4000,0.17
file_list_test,4000,0.58
file_delete_test,4000,0.33
file_mkdir_test,4000,0.55
file_rmdir_test,4000,0.22
file_create_test,5000,0.95
file_open_test,5000,0.22
file_overwrite_test,5000,0.23
file_list_test,5000,0.59
file_delete_test,5000,0.34
file_mkdir_test,5000,0.66
file_rmdir_test,5000,0.28
rdwr_cc_write_page_test,100,1.37
rdwr_cc_read_page_test,100,1.47
rdwr_cc_write_large_test,100,0.16
rdwr_cc_read_large_test,100,0.17
rdwr_cc_write_page_test,200,2.47
rdwr_cc_read_page_test,200,3.00
rdwr_cc_write_large_test,200,0.31
rdwr_cc_read_large_test,200,0.34
rdwr_cc_write_page_test,300,3.89
rdwr_cc_read_page_test,300,4.45
rdwr_cc_write_large_test,300,0.47
rdwr_cc_read_large_test,300,0.50
rdwr_cc_write_page_test,400,4.92
rdwr_cc_read_page_test,400,5.78
rdwr_cc_write_large_test,400,0.61
rdwr_cc_read_large_test,400,0.67
rdwr_cc_write_page_test,500,6.17
rdwr_cc_read_page_test,500,7.33
rdwr_cc_write_large_test,500,0.78
rdwr_cc_read_large_test,500,0.95
rdwr_nc_write_page_test,100,1.30
rdwr_nc_read_page_test,100,1.39
rdwr_nc_write_large_test,100,0.19
rdwr_nc_read_large_test,100,0.17
rdwr_nc_write_page_test,200,2.61
rdwr_nc_read_page_test,200,2.80
rdwr_nc_write_large_test,200,0.31
rdwr_nc_read_large_test,200,0.34
rdwr_nc_write_page_test,300,3.94
rdwr_nc_read_page_test,300,4.23
rdwr_nc_write_large_test,300,0.48
rdwr_nc_read_large_test,300,0.50
rdwr_nc_write_page_test,400,5.36
rdwr_nc_read_page_test,400,5.52
rdwr_nc_write_large_test,400,0.63
rdwr_nc_read_large_test,400,0.69
rdwr_nc_write_page_test,500,6.51
rdwr_nc_read_page_test,500,7.00
rdwr_nc_write_large_test,500,0.81
rdwr_nc_read_large_test,500,0.81
mmap_write_test,100,0.16
mmap_read_test,100,0.19
mmap_write_test,200,0.31
mmap_read_test,200,0.39
mmap_write_test,300,0.44
mmap_read_test,300,0.59
mmap_write_test,400,0.59
mmap_read_test,400,0.78
mmap_write_test,500,0.73
mmap_read_test,500,0.98
