file_create_test,1000,0.23
file_open_test,1000,0.09
file_overwrite_test,1000,0.19
file_list_test,1000,0.08
file_delete_test,1000,0.20
file_create_test,2000,0.41
file_open_test,2000,0.17
file_overwrite_test,2000,0.38
file_list_test,2000,0.17
file_delete_test,2000,0.44
file_create_test,3000,0.64
file_open_test,3000,0.28
file_overwrite_test,3000,0.61
file_list_test,3000,0.27
file_delete_test,3000,0.91
file_create_test,4000,1.67
file_open_test,4000,0.34
file_overwrite_test,4000,0.78
file_list_test,4000,0.36
file_delete_test,4000,1.02
file_create_test,5000,1.16
file_open_test,5000,0.45
file_overwrite_test,5000,1.66
file_list_test,5000,0.41
file_delete_test,5000,1.00
rdwr_cc_write_test,100,0.27
rdwr_cc_read_test,100,0.19
rdwr_cc_write_test,200,0.47
rdwr_cc_read_test,200,0.41
rdwr_cc_write_test,300,0.70
rdwr_cc_read_test,300,0.61
rdwr_cc_write_test,400,1.06
rdwr_cc_read_test,400,0.78
rdwr_cc_write_test,500,1.17
rdwr_cc_read_test,500,0.98
rdwr_nc_write_test,100,8.16
rdwr_nc_read_test,100,6.48
rdwr_nc_write_test,200,13.81
rdwr_nc_read_test,200,12.72
rdwr_nc_write_test,300,20.62
rdwr_nc_read_test,300,19.00
rdwr_nc_write_test,400,27.53
rdwr_nc_read_test,400,25.42
rdwr_nc_write_test,500,34.25
rdwr_nc_read_test,500,32.00
mmap_write_test,100,0.13
mmap_read_test,100,0.14
mmap_write_test,200,0.25
mmap_read_test,200,0.30
mmap_write_test,300,0.39
mmap_read_test,300,0.42
mmap_write_test,400,0.51
mmap_read_test,400,0.56
mmap_write_test,500,0.64
mmap_read_test,500,0.72
