file_create_test,1000,0.06
file_open_test,1000,0.06
file_overwrite_test,1000,0.09
file_list_test,1000,0.26
file_delete_test,1000,0.08
file_create_test,2000,0.14
file_open_test,2000,0.16
file_overwrite_test,2000,0.16
file_list_test,2000,0.88
file_delete_test,2000,0.16
file_create_test,3000,0.23
file_open_test,3000,0.23
file_overwrite_test,3000,0.23
file_list_test,3000,1.95
file_delete_test,3000,0.23
file_create_test,4000,0.33
file_open_test,4000,0.30
file_overwrite_test,4000,0.36
file_list_test,4000,3.44
file_delete_test,4000,0.30
file_create_test,5000,0.44
file_open_test,5000,0.38
file_overwrite_test,5000,0.39
file_list_test,5000,5.69
file_delete_test,5000,0.36
rdwr_cc_write_test,100,0.37
rdwr_cc_read_test,100,0.30
rdwr_cc_write_test,200,0.70
rdwr_cc_read_test,200,0.69
rdwr_cc_write_test,300,1.06
rdwr_cc_read_test,300,0.91
rdwr_cc_write_test,400,1.42
rdwr_cc_read_test,400,1.24
rdwr_cc_write_test,500,1.83
rdwr_cc_read_test,500,1.56
rdwr_nc_write_test,100,2.47
rdwr_nc_read_test,100,1.44
rdwr_nc_write_test,200,5.03
rdwr_nc_read_test,200,2.77
rdwr_nc_write_test,300,7.45
rdwr_nc_read_test,300,3.94
rdwr_nc_write_test,400,9.89
rdwr_nc_read_test,400,5.34
rdwr_nc_write_test,500,12.47
rdwr_nc_read_test,500,6.72
mmap_write_test,100,0.14
mmap_read_test,100,0.14
mmap_write_test,200,0.25
mmap_read_test,200,0.31
mmap_write_test,300,0.37
mmap_read_test,300,0.44
mmap_write_test,400,0.50
mmap_read_test,400,0.59
mmap_write_test,500,0.63
mmap_read_test,500,0.73
