file_create_test,1000,0.20
file_open_test,1000,0.08
file_overwrite_test,1000,0.06
file_list_test,1000,0.11
file_delete_test,1000,0.09
file_mkdir_test,1000,0.06
file_rmdir_test,1000,0.08
file_create_test,2000,0.48
file_open_test,2000,0.11
file_overwrite_test,2000,0.11
file_list_test,2000,0.23
file_delete_test,2000,0.19
file_mkdir_test,2000,0.09
file_rmdir_test,2000,0.14
file_create_test,3000,0.61
file_open_test,3000,0.30
file_overwrite_test,3000,0.17
file_list_test,3000,0.33
file_delete_test,3000,0.27
file_mkdir_test,3000,0.41
file_rmdir_test,3000,0.20
file_create_test,4000,0.64
file_open_test,4000,0.23
file_overwrite_test,4000,0.25
file_list_test,4000,0.47
file_delete_test,4000,0.48
file_mkdir_test,4000,0.53
file_rmdir_test,4000,0.27
file_create_test,5000,1.08
file_open_test,5000,0.28
file_overwrite_test,5000,0.30
file_list_test,5000,0.61
file_delete_test,5000,0.52
file_mkdir_test,5000,0.66
file_rmdir_test,5000,0.39
rdwr_cc_write_page_test,100,1.30
rdwr_cc_read_page_test,100,1.44
rdwr_cc_write_large_test,100,0.17
rdwr_cc_read_large_test,100,0.17
rdwr_cc_write_page_test,200,2.67
rdwr_cc_read_page_test,200,2.97
rdwr_cc_write_large_test,200,0.33
rdwr_cc_read_large_test,200,0.39
rdwr_cc_write_page_test,300,4.00
rdwr_cc_read_page_test,300,4.42
rdwr_cc_write_large_test,300,0.48
rdwr_cc_read_large_test,300,0.50
rdwr_cc_write_page_test,400,5.36
rdwr_cc_read_page_test,400,5.86
rdwr_cc_write_large_test,400,0.63
rdwr_cc_read_large_test,400,0.66
rdwr_cc_write_page_test,500,6.55
rdwr_cc_read_page_test,500,7.05
rdwr_cc_write_large_test,500,0.89
rdwr_cc_read_large_test,500,0.89
rdwr_nc_write_page_test,100,1.33
rdwr_nc_read_page_test,100,1.33
rdwr_nc_write_large_test,100,0.16
rdwr_nc_read_large_test,100,0.16
rdwr_nc_write_page_test,200,2.67
rdwr_nc_read_page_test,200,2.67
rdwr_nc_write_large_test,200,0.31
rdwr_nc_read_large_test,200,0.33
rdwr_nc_write_page_test,300,4.01
rdwr_nc_read_page_test,300,4.06
rdwr_nc_write_large_test,300,0.48
rdwr_nc_read_large_test,300,0.47
rdwr_nc_write_page_test,400,5.44
rdwr_nc_read_page_test,400,5.42
rdwr_nc_write_large_test,400,0.63
rdwr_nc_read_large_test,400,0.66
rdwr_nc_write_page_test,500,6.41
rdwr_nc_read_page_test,500,6.56
rdwr_nc_write_large_test,500,0.83
rdwr_nc_read_large_test,500,0.78
mmap_write_test,100,0.14
mmap_read_test,100,0.20
mmap_write_test,200,0.30
mmap_read_test,200,0.39
mmap_write_test,300,0.45
mmap_read_test,300,0.59
mmap_write_test,400,0.56
mmap_read_test,400,0.83
mmap_write_test,500,0.72
mmap_read_test,500,1.00
