file_create_test,1000,0.06
file_open_test,1000,0.08
file_overwrite_test,1000,0.08
file_list_test,1000,0.25
file_delete_test,1000,0.06
file_create_test,2000,0.14
file_open_test,2000,0.15
file_overwrite_test,2000,0.14
file_list_test,2000,0.86
file_delete_test,2000,0.14
file_create_test,3000,0.23
file_open_test,3000,0.22
file_overwrite_test,3000,0.23
file_list_test,3000,1.80
file_delete_test,3000,0.20
file_create_test,4000,0.33
file_open_test,4000,0.28
file_overwrite_test,4000,0.31
file_list_test,4000,3.15
file_delete_test,4000,0.28
file_create_test,5000,0.41
file_open_test,5000,0.36
file_overwrite_test,5000,0.39
file_list_test,5000,4.89
file_delete_test,5000,0.36
rdwr_cc_write_test,100,0.36
rdwr_cc_read_test,100,0.30
rdwr_cc_write_test,200,0.67
rdwr_cc_read_test,200,0.58
rdwr_cc_write_test,300,1.05
rdwr_cc_read_test,300,0.94
rdwr_cc_write_test,400,1.37
rdwr_cc_read_test,400,1.24
rdwr_cc_write_test,500,1.73
rdwr_cc_read_test,500,1.55
rdwr_nc_write_test,100,2.44
rdwr_nc_read_test,100,1.37
rdwr_nc_write_test,200,4.92
rdwr_nc_read_test,200,2.73
rdwr_nc_write_test,300,7.48
rdwr_nc_read_test,300,4.09
rdwr_nc_write_test,400,10.05
rdwr_nc_read_test,400,5.55
rdwr_nc_write_test,500,12.63
rdwr_nc_read_test,500,6.56
mmap_write_test,100,0.14
mmap_read_test,100,0.14
mmap_write_test,200,0.25
mmap_read_test,200,0.30
mmap_write_test,300,0.38
mmap_read_test,300,0.45
mmap_write_test,400,0.51
mmap_read_test,400,0.58
mmap_write_test,500,0.62
mmap_read_test,500,0.70
