file_create_test,1000,0.06
file_open_test,1000,0.10
file_overwrite_test,1000,0.09
file_list_test,1000,0.25
file_delete_test,1000,0.09
file_create_test,2000,0.15
file_open_test,2000,0.17
file_overwrite_test,2000,0.17
file_list_test,2000,0.86
file_delete_test,2000,0.19
file_create_test,3000,0.27
file_open_test,3000,0.25
file_overwrite_test,3000,0.28
file_list_test,3000,1.84
file_delete_test,3000,0.30
file_create_test,4000,0.41
file_open_test,4000,0.34
file_overwrite_test,4000,0.38
file_list_test,4000,3.14
file_delete_test,4000,0.34
file_create_test,5000,0.47
file_open_test,5000,0.42
file_overwrite_test,5000,0.47
file_list_test,5000,4.81
file_delete_test,5000,0.81
rdwr_cc_write_test,100,1.38
rdwr_cc_read_test,100,1.50
rdwr_cc_write_test,200,2.83
rdwr_cc_read_test,200,3.09
rdwr_cc_write_test,300,4.22
rdwr_cc_read_test,300,4.59
rdwr_cc_write_test,400,5.70
rdwr_cc_read_test,400,6.22
rdwr_cc_write_test,500,7.22
rdwr_cc_read_test,500,7.81
rdwr_nc_write_test,100,2.64
rdwr_nc_read_test,100,1.55
rdwr_nc_write_test,200,5.41
rdwr_nc_read_test,200,2.97
rdwr_nc_write_test,300,8.19
rdwr_nc_read_test,300,4.58
rdwr_nc_write_test,400,10.94
rdwr_nc_read_test,400,6.14
rdwr_nc_write_test,500,13.66
rdwr_nc_read_test,500,7.55
mmap_write_test,100,0.14
mmap_read_test,100,0.14
mmap_write_test,200,0.25
mmap_read_test,200,0.30
mmap_write_test,300,0.37
mmap_read_test,300,0.42
mmap_write_test,400,0.52
mmap_read_test,400,0.58
mmap_write_test,500,0.63
mmap_read_test,500,0.73
