file_create_test,1000,0.28
file_open_test,1000,0.15
file_overwrite_test,1000,0.33
file_list_test,1000,0.16
file_delete_test,1000,0.19
file_mkdir_test,1000,0.08
file_rmdir_test,1000,0.13
file_create_test,2000,0.69
file_open_test,2000,0.27
file_overwrite_test,2000,0.67
file_list_test,2000,0.37
file_delete_test,2000,0.36
file_mkdir_test,2000,0.33
file_rmdir_test,2000,0.25
file_create_test,3000,0.92
file_open_test,3000,0.41
file_overwrite_test,3000,1.08
file_list_test,3000,0.66
file_delete_test,3000,0.56
file_mkdir_test,3000,0.48
file_rmdir_test,3000,0.38
file_create_test,4000,1.31
file_open_test,4000,0.61
file_overwrite_test,4000,1.38
file_list_test,4000,1.00
file_delete_test,4000,0.73
file_mkdir_test,4000,0.66
file_rmdir_test,4000,0.53
file_create_test,5000,1.64
file_open_test,5000,0.67
file_overwrite_test,5000,1.67
file_list_test,5000,1.38
file_delete_test,5000,0.91
file_mkdir_test,5000,0.98
file_rmdir_test,5000,0.66
rdwr_cc_write_page_test,100,2.08
rdwr_cc_read_page_test,100,2.23
rdwr_cc_write_large_test,100,0.33
rdwr_cc_read_large_test,100,0.28
rdwr_cc_write_page_test,200,4.23
rdwr_cc_read_page_test,200,4.63
rdwr_cc_write_large_test,200,0.61
rdwr_cc_read_large_test,200,0.58
rdwr_cc_write_page_test,300,6.33
rdwr_cc_read_page_test,300,6.78
rdwr_cc_write_large_test,300,0.92
rdwr_cc_read_large_test,300,0.86
rdwr_cc_write_page_test,400,8.48
rdwr_cc_read_page_test,400,9.02
rdwr_cc_write_large_test,400,1.20
rdwr_cc_read_large_test,400,1.16
rdwr_cc_write_page_test,500,10.33
rdwr_cc_read_page_test,500,11.20
rdwr_cc_write_large_test,500,1.53
rdwr_cc_read_large_test,500,1.47
rdwr_nc_write_page_test,100,2.23
rdwr_nc_read_page_test,100,2.22
rdwr_nc_write_large_test,100,0.31
rdwr_nc_read_large_test,100,0.30
rdwr_nc_write_page_test,200,4.66
rdwr_nc_read_page_test,200,4.34
rdwr_nc_write_large_test,200,0.61
rdwr_nc_read_large_test,200,0.63
rdwr_nc_write_page_test,300,6.44
rdwr_nc_read_page_test,300,6.34
rdwr_nc_write_large_test,300,0.92
rdwr_nc_read_large_test,300,0.84
rdwr_nc_write_page_test,400,8.56
rdwr_nc_read_page_test,400,8.78
rdwr_nc_write_large_test,400,1.26
rdwr_nc_read_large_test,400,1.11
rdwr_nc_write_page_test,500,10.73
rdwr_nc_read_page_test,500,10.59
rdwr_nc_write_large_test,500,1.53
rdwr_nc_read_large_test,500,1.41
