file_create_test,1000,0.13
file_open_test,1000,0.13
file_overwrite_test,1000,0.12
file_list_test,1000,0.25
file_delete_test,1000,0.08
file_create_test,2000,0.20
file_open_test,2000,0.23
file_overwrite_test,2000,0.23
file_list_test,2000,0.84
file_delete_test,2000,0.17
file_create_test,3000,0.34
file_open_test,3000,0.34
file_overwrite_test,3000,0.38
file_list_test,3000,1.84
file_delete_test,3000,0.36
file_create_test,4000,0.48
file_open_test,4000,0.48
file_overwrite_test,4000,0.50
file_list_test,4000,3.14
file_delete_test,4000,0.31
file_create_test,5000,0.61
file_open_test,5000,0.63
file_overwrite_test,5000,0.60
file_list_test,5000,4.93
file_delete_test,5000,0.47
rdwr_cc_write_test,100,1.28
rdwr_cc_read_test,100,1.39
rdwr_cc_write_test,200,2.67
rdwr_cc_read_test,200,2.84
rdwr_cc_write_test,300,3.97
rdwr_cc_read_test,300,4.77
rdwr_cc_write_test,400,5.66
rdwr_cc_read_test,400,6.26
rdwr_cc_write_test,500,6.33
rdwr_cc_read_test,500,7.14
rdwr_nc_write_test,100,2.50
rdwr_nc_read_test,100,1.33
rdwr_nc_write_test,200,4.89
rdwr_nc_read_test,200,2.84
rdwr_nc_write_test,300,7.38
rdwr_nc_read_test,300,4.09
rdwr_nc_write_test,400,9.88
rdwr_nc_read_test,400,5.17
rdwr_nc_write_test,500,12.38
rdwr_nc_read_test,500,6.41
mmap_write_test,100,0.13
mmap_read_test,100,0.15
mmap_write_test,200,0.25
mmap_read_test,200,0.28
mmap_write_test,300,0.39
mmap_read_test,300,0.44
mmap_write_test,400,0.50
mmap_read_test,400,0.56
mmap_write_test,500,0.64
mmap_read_test,500,0.70
