file_create_test,1000,0.20
file_open_test,1000,0.10
file_overwrite_test,1000,0.19
file_list_test,1000,0.08
file_delete_test,1000,0.27
file_create_test,2000,1.05
file_open_test,2000,0.17
file_overwrite_test,2000,0.41
file_list_test,2000,0.16
file_delete_test,2000,0.59
file_create_test,3000,1.69
file_open_test,3000,0.25
file_overwrite_test,3000,0.64
file_list_test,3000,0.27
file_delete_test,3000,0.66
file_create_test,4000,1.75
file_open_test,4000,0.36
file_overwrite_test,4000,1.20
file_list_test,4000,0.39
file_delete_test,4000,1.19
file_create_test,5000,1.86
file_open_test,5000,0.47
file_overwrite_test,5000,1.02
file_list_test,5000,0.45
file_delete_test,5000,1.20
rdwr_cc_write_test,100,0.27
rdwr_cc_read_test,100,0.20
rdwr_cc_write_test,200,0.53
rdwr_cc_read_test,200,0.41
rdwr_cc_write_test,300,0.80
rdwr_cc_read_test,300,0.66
rdwr_cc_write_test,400,1.08
rdwr_cc_read_test,400,0.88
rdwr_cc_write_test,500,1.26
rdwr_cc_read_test,500,1.03
rdwr_nc_write_test,100,7.83
rdwr_nc_read_test,100,9.36
rdwr_nc_write_test,200,15.41
rdwr_nc_read_test,200,20.33
rdwr_nc_write_test,300,23.14
rdwr_nc_read_test,300,32.02
rdwr_nc_write_test,400,29.78
rdwr_nc_read_test,400,26.91
rdwr_nc_write_test,500,36.72
rdwr_nc_read_test,500,34.45
mmap_write_test,100,0.13
mmap_read_test,100,0.16
mmap_write_test,200,0.25
mmap_read_test,200,0.30
mmap_write_test,300,0.38
mmap_read_test,300,0.45
mmap_write_test,400,0.52
mmap_read_test,400,0.58
mmap_write_test,500,0.64
mmap_read_test,500,0.75
