file_create_test,1000,0.13
file_open_test,1000,0.27
file_overwrite_test,1000,0.33
file_list_test,1000,0.14
file_delete_test,1000,0.19
file_create_test,2000,0.64
file_open_test,2000,0.25
file_overwrite_test,2000,0.62
file_list_test,2000,0.36
file_delete_test,2000,0.34
file_create_test,3000,0.98
file_open_test,3000,0.39
file_overwrite_test,3000,1.00
file_list_test,3000,0.64
file_delete_test,3000,0.52
file_create_test,4000,1.44
file_open_test,4000,0.53
file_overwrite_test,4000,1.36
file_list_test,4000,0.97
file_delete_test,4000,0.69
file_create_test,5000,1.89
file_open_test,5000,0.69
file_overwrite_test,5000,1.64
file_list_test,5000,1.34
file_delete_test,5000,0.86
rdwr_cc_write_test,100,2.12
rdwr_cc_read_test,100,2.25
rdwr_cc_write_test,200,4.23
rdwr_cc_read_test,200,4.55
rdwr_cc_write_test,300,6.41
rdwr_cc_read_test,300,6.56
rdwr_cc_write_test,400,8.22
rdwr_cc_read_test,400,10.45
rdwr_cc_write_test,500,11.06
rdwr_cc_read_test,500,11.30
rdwr_nc_write_test,100,2.11
rdwr_nc_read_test,100,2.13
rdwr_nc_write_test,200,4.28
rdwr_nc_read_test,200,4.28
rdwr_nc_write_test,300,6.44
rdwr_nc_read_test,300,6.42
rdwr_nc_write_test,400,8.48
rdwr_nc_read_test,400,8.47
rdwr_nc_write_test,500,10.41
rdwr_nc_read_test,500,10.52
