file_create_test,1000,0.28
file_open_test,1000,0.14
file_overwrite_test,1000,0.33
file_list_test,1000,0.16
file_delete_test,1000,0.17
file_mkdir_test,1000,0.08
file_rmdir_test,1000,0.14
file_create_test,2000,0.67
file_open_test,2000,0.27
file_overwrite_test,2000,0.69
file_list_test,2000,0.36
file_delete_test,2000,0.36
file_mkdir_test,2000,0.33
file_rmdir_test,2000,0.23
file_create_test,3000,0.91
file_open_test,3000,0.42
file_overwrite_test,3000,1.03
file_list_test,3000,0.64
file_delete_test,3000,0.56
file_mkdir_test,3000,0.52
file_rmdir_test,3000,0.34
file_create_test,4000,1.25
file_open_test,4000,0.55
file_overwrite_test,4000,1.34
file_list_test,4000,0.97
file_delete_test,4000,0.72
file_mkdir_test,4000,0.66
file_rmdir_test,4000,0.47
file_create_test,5000,1.87
file_open_test,5000,0.67
file_overwrite_test,5000,1.64
file_list_test,5000,1.38
file_delete_test,5000,0.91
file_mkdir_test,5000,0.83
file_rmdir_test,5000,0.59
rdwr_cc_write_page_test,100,2.19
rdwr_cc_read_page_test,100,2.31
rdwr_cc_write_large_test,100,0.33
rdwr_cc_read_large_test,100,0.28
rdwr_cc_write_page_test,200,4.33
rdwr_cc_read_page_test,200,4.58
rdwr_cc_write_large_test,200,0.59
rdwr_cc_read_large_test,200,0.59
rdwr_cc_write_page_test,300,6.37
rdwr_cc_read_page_test,300,7.00
rdwr_cc_write_large_test,300,0.91
rdwr_cc_read_large_test,300,0.89
rdwr_cc_write_page_test,400,8.59
rdwr_cc_read_page_test,400,9.34
rdwr_cc_write_large_test,400,1.22
rdwr_cc_read_large_test,400,1.17
rdwr_cc_write_page_test,500,10.70
rdwr_cc_read_page_test,500,11.47
rdwr_cc_write_large_test,500,1.47
rdwr_cc_read_large_test,500,1.45
rdwr_nc_write_page_test,100,2.20
rdwr_nc_read_page_test,100,2.22
rdwr_nc_write_large_test,100,0.36
rdwr_nc_read_large_test,100,0.30
rdwr_nc_write_page_test,200,4.72
rdwr_nc_read_page_test,200,4.48
rdwr_nc_write_large_test,200,0.63
rdwr_nc_read_large_test,200,0.58
rdwr_nc_write_page_test,300,6.53
rdwr_nc_read_page_test,300,6.56
rdwr_nc_write_large_test,300,0.91
rdwr_nc_read_large_test,300,0.84
rdwr_nc_write_page_test,400,9.05
rdwr_nc_read_page_test,400,8.67
rdwr_nc_write_large_test,400,1.22
rdwr_nc_read_large_test,400,1.13
rdwr_nc_write_page_test,500,11.45
rdwr_nc_read_page_test,500,10.86
rdwr_nc_write_large_test,500,1.50
rdwr_nc_read_large_test,500,1.44
