file_create_test,1000,0.06
file_open_test,1000,0.17
file_overwrite_test,1000,0.05
file_list_test,1000,0.11
file_delete_test,1000,0.06
file_mkdir_test,1000,0.05
file_rmdir_test,1000,0.06
file_create_test,2000,0.44
file_open_test,2000,0.08
file_overwrite_test,2000,0.09
file_list_test,2000,0.22
file_delete_test,2000,0.14
file_mkdir_test,2000,0.09
file_rmdir_test,2000,0.14
file_create_test,3000,0.56
file_open_test,3000,0.20
file_overwrite_test,3000,0.14
file_list_test,3000,0.33
file_delete_test,3000,0.20
file_mkdir_test,3000,0.41
file_rmdir_test,3000,0.16
file_create_test,4000,0.59
file_open_test,4000,0.16
file_overwrite_test,4000,0.19
file_list_test,4000,0.47
file_delete_test,4000,0.31
file_mkdir_test,4000,0.66
file_rmdir_test,4000,0.23
file_create_test,5000,0.98
file_open_test,5000,0.22
file_overwrite_test,5000,0.22
file_list_test,5000,0.59
file_delete_test,5000,0.36
file_mkdir_test,5000,0.66
file_rmdir_test,5000,0.31
rdwr_cc_write_page_test,100,0.34
rdwr_cc_read_page_test,100,0.28
rdwr_cc_write_large_test,100,0.11
rdwr_cc_read_large_test,100,0.08
rdwr_cc_write_page_test,200,0.67
rdwr_cc_read_page_test,200,0.58
rdwr_cc_write_large_test,200,0.22
rdwr_cc_read_large_test,200,0.22
rdwr_cc_write_page_test,300,1.01
rdwr_cc_read_page_test,300,0.88
rdwr_cc_write_large_test,300,0.34
rdwr_cc_read_large_test,300,0.25
rdwr_cc_write_page_test,400,1.38
rdwr_cc_read_page_test,400,1.12
rdwr_cc_write_large_test,400,0.42
rdwr_cc_read_large_test,400,0.33
rdwr_cc_write_page_test,500,1.70
rdwr_cc_read_page_test,500,1.48
rdwr_cc_write_large_test,500,0.64
rdwr_cc_read_large_test,500,0.44
rdwr_nc_write_page_test,100,1.31
rdwr_nc_read_page_test,100,1.36
rdwr_nc_write_large_test,100,0.17
rdwr_nc_read_large_test,100,0.16
rdwr_nc_write_page_test,200,2.56
rdwr_nc_read_page_test,200,2.81
rdwr_nc_write_large_test,200,0.33
rdwr_nc_read_large_test,200,0.31
rdwr_nc_write_page_test,300,3.86
rdwr_nc_read_page_test,300,3.95
rdwr_nc_write_large_test,300,0.47
rdwr_nc_read_large_test,300,0.48
rdwr_nc_write_page_test,400,5.11
rdwr_nc_read_page_test,400,5.19
rdwr_nc_write_large_test,400,0.64
rdwr_nc_read_large_test,400,0.64
rdwr_nc_write_page_test,500,6.42
rdwr_nc_read_page_test,500,6.58
rdwr_nc_write_large_test,500,0.78
rdwr_nc_read_large_test,500,0.78
mmap_write_test,100,0.16
mmap_read_test,100,0.20
mmap_write_test,200,0.30
mmap_read_test,200,0.39
mmap_write_test,300,0.44
mmap_read_test,300,0.59
mmap_write_test,400,0.59
mmap_read_test,400,0.78
mmap_write_test,500,0.75
mmap_read_test,500,1.03
