file_create_test,1000,0.92
file_open_test,1000,0.08
file_overwrite_test,1000,0.19
file_list_test,1000,0.08
file_delete_test,1000,0.19
file_mkdir_test,1000,0.16
file_rmdir_test,1000,0.11
file_create_test,2000,1.45
file_open_test,2000,0.17
file_overwrite_test,2000,0.38
file_list_test,2000,0.16
file_delete_test,2000,0.39
file_mkdir_test,2000,0.25
file_rmdir_test,2000,0.28
file_create_test,3000,1.11
file_open_test,3000,0.23
file_overwrite_test,3000,0.72
file_list_test,3000,0.23
file_delete_test,3000,0.56
file_mkdir_test,3000,0.56
file_rmdir_test,3000,0.36
file_create_test,4000,1.45
file_open_test,4000,0.36
file_overwrite_test,4000,0.97
file_list_test,4000,0.33
file_delete_test,4000,0.77
file_mkdir_test,4000,0.48
file_rmdir_test,4000,0.47
file_create_test,5000,2.47
file_open_test,5000,0.45
file_overwrite_test,5000,1.23
file_list_test,5000,0.41
file_delete_test,5000,1.03
file_mkdir_test,5000,0.70
file_rmdir_test,5000,0.70
rdwr_cc_write_page_test,100,0.25
rdwr_cc_read_page_test,100,0.19
rdwr_cc_write_large_test,100,0.09
rdwr_cc_read_large_test,100,0.08
rdwr_cc_write_page_test,200,0.47
rdwr_cc_read_page_test,200,0.52
rdwr_cc_write_large_test,200,0.22
rdwr_cc_read_large_test,200,0.16
rdwr_cc_write_page_test,300,0.72
rdwr_cc_read_page_test,300,0.62
rdwr_cc_write_large_test,300,0.30
rdwr_cc_read_large_test,300,0.23
rdwr_cc_write_page_test,400,0.92
rdwr_cc_read_page_test,400,0.88
rdwr_cc_write_large_test,400,0.41
rdwr_cc_read_large_test,400,0.31
rdwr_cc_write_page_test,500,1.20
rdwr_cc_read_page_test,500,0.97
rdwr_cc_write_large_test,500,0.50
rdwr_cc_read_large_test,500,0.39
rdwr_nc_write_page_test,100,7.56
rdwr_nc_read_page_test,100,10.14
rdwr_nc_write_large_test,100,0.88
rdwr_nc_read_large_test,100,0.56
rdwr_nc_write_page_test,200,14.36
rdwr_nc_read_page_test,200,21.39
rdwr_nc_write_large_test,200,1.72
rdwr_nc_read_large_test,200,1.34
rdwr_nc_write_page_test,300,21.86
rdwr_nc_read_page_test,300,19.56
rdwr_nc_write_large_test,300,2.53
rdwr_nc_read_large_test,300,1.64
rdwr_nc_write_page_test,400,28.52
rdwr_nc_read_page_test,400,26.11
rdwr_nc_write_large_test,400,3.42
rdwr_nc_read_large_test,400,2.22
rdwr_nc_write_page_test,500,35.45
rdwr_nc_read_page_test,500,33.05
rdwr_nc_write_large_test,500,4.33
rdwr_nc_read_large_test,500,2.77
mmap_write_test,100,0.16
mmap_read_test,100,0.20
mmap_write_test,200,0.30
mmap_read_test,200,0.39
mmap_write_test,300,0.44
mmap_read_test,300,0.59
mmap_write_test,400,0.58
mmap_read_test,400,0.78
mmap_write_test,500,0.72
mmap_read_test,500,1.06
