file_create_test,1000,0.06
file_open_test,1000,0.16
file_overwrite_test,1000,0.05
file_list_test,1000,0.11
file_delete_test,1000,0.06
file_mkdir_test,1000,0.05
file_rmdir_test,1000,0.06
file_create_test,2000,0.44
file_open_test,2000,0.08
file_overwrite_test,2000,0.09
file_list_test,2000,0.20
file_delete_test,2000,0.16
file_mkdir_test,2000,0.09
file_rmdir_test,2000,0.13
file_create_test,3000,0.58
file_open_test,3000,0.22
file_overwrite_test,3000,0.13
file_list_test,3000,0.34
file_delete_test,3000,0.22
file_mkdir_test,3000,0.39
file_rmdir_test,3000,0.17
file_create_test,4000,0.61
file_open_test,4000,0.17
file_overwrite_test,4000,0.19
file_list_test,4000,0.44
file_delete_test,4000,0.27
file_mkdir_test,4000,0.67
file_rmdir_test,4000,0.22
file_create_test,5000,0.97
file_open_test,5000,0.20
file_overwrite_test,5000,0.23
file_list_test,5000,0.61
file_delete_test,5000,0.33
file_mkdir_test,5000,0.67
file_rmdir_test,5000,0.28
rdwr_cc_write_page_test,100,0.36
rdwr_cc_read_page_test,100,0.30
rdwr_cc_write_large_test,100,0.12
rdwr_cc_read_large_test,100,0.08
rdwr_cc_write_page_test,200,0.69
rdwr_cc_read_page_test,200,0.58
rdwr_cc_write_large_test,200,0.30
rdwr_cc_read_large_test,200,0.23
rdwr_cc_write_page_test,300,1.02
rdwr_cc_read_page_test,300,0.87
rdwr_cc_write_large_test,300,0.34
rdwr_cc_read_large_test,300,0.23
rdwr_cc_write_page_test,400,1.41
rdwr_cc_read_page_test,400,1.14
rdwr_cc_write_large_test,400,0.47
rdwr_cc_read_large_test,400,0.33
rdwr_cc_write_page_test,500,1.73
rdwr_cc_read_page_test,500,1.50
rdwr_cc_write_large_test,500,0.53
rdwr_cc_read_large_test,500,0.41
rdwr_nc_write_page_test,100,1.33
rdwr_nc_read_page_test,100,1.44
rdwr_nc_write_large_test,100,0.17
rdwr_nc_read_large_test,100,0.17
rdwr_nc_write_page_test,200,2.75
rdwr_nc_read_page_test,200,2.94
rdwr_nc_write_large_test,200,0.38
rdwr_nc_read_large_test,200,0.33
rdwr_nc_write_page_test,300,3.94
rdwr_nc_read_page_test,300,4.17
rdwr_nc_write_large_test,300,0.48
rdwr_nc_read_large_test,300,0.56
rdwr_nc_write_page_test,400,5.25
rdwr_nc_read_page_test,400,5.58
rdwr_nc_write_large_test,400,0.63
rdwr_nc_read_large_test,400,0.64
rdwr_nc_write_page_test,500,6.52
rdwr_nc_read_page_test,500,6.78
rdwr_nc_write_large_test,500,0.80
rdwr_nc_read_large_test,500,0.80
mmap_write_test,100,0.17
mmap_read_test,100,0.20
mmap_write_test,200,0.30
mmap_read_test,200,0.41
mmap_write_test,300,0.44
mmap_read_test,300,0.61
mmap_write_test,400,0.61
mmap_read_test,400,0.78
mmap_write_test,500,0.73
mmap_read_test,500,0.98
