file_create_test,1000,0.20
file_open_test,1000,0.06
file_overwrite_test,1000,0.05
file_list_test,1000,0.11
file_delete_test,1000,0.09
file_mkdir_test,1000,0.05
file_rmdir_test,1000,0.08
file_create_test,2000,0.47
file_open_test,2000,0.13
file_overwrite_test,2000,0.11
file_list_test,2000,0.22
file_delete_test,2000,0.19
file_mkdir_test,2000,0.11
file_rmdir_test,2000,0.14
file_create_test,3000,0.59
file_open_test,3000,0.27
file_overwrite_test,3000,0.17
file_list_test,3000,0.34
file_delete_test,3000,0.27
file_mkdir_test,3000,0.41
file_rmdir_test,3000,0.20
file_create_test,4000,0.62
file_open_test,4000,0.22
file_overwrite_test,4000,0.41
file_list_test,4000,0.47
file_delete_test,4000,0.34
file_mkdir_test,4000,0.55
file_rmdir_test,4000,0.28
file_create_test,5000,1.08
file_open_test,5000,0.28
file_overwrite_test,5000,0.30
file_list_test,5000,0.61
file_delete_test,5000,0.45
file_mkdir_test,5000,0.67
file_rmdir_test,5000,0.34
rdwr_cc_write_page_test,100,1.36
rdwr_cc_read_page_test,100,1.47
rdwr_cc_write_large_test,100,0.17
rdwr_cc_read_large_test,100,0.17
rdwr_cc_write_page_test,200,2.63
rdwr_cc_read_page_test,200,3.00
rdwr_cc_write_large_test,200,0.31
rdwr_cc_read_large_test,200,0.34
rdwr_cc_write_page_test,300,3.91
rdwr_cc_read_page_test,300,4.20
rdwr_cc_write_large_test,300,0.50
rdwr_cc_read_large_test,300,0.52
rdwr_cc_write_page_test,400,5.23
rdwr_cc_read_page_test,400,5.64
rdwr_cc_write_large_test,400,0.72
rdwr_cc_read_large_test,400,0.66
rdwr_cc_write_page_test,500,6.12
rdwr_cc_read_page_test,500,6.83
rdwr_cc_write_large_test,500,0.80
rdwr_cc_read_large_test,500,0.83
rdwr_nc_write_page_test,100,1.30
rdwr_nc_read_page_test,100,1.36
rdwr_nc_write_large_test,100,0.16
rdwr_nc_read_large_test,100,0.20
rdwr_nc_write_page_test,200,2.73
rdwr_nc_read_page_test,200,2.64
rdwr_nc_write_large_test,200,0.31
rdwr_nc_read_large_test,200,0.31
rdwr_nc_write_page_test,300,3.95
rdwr_nc_read_page_test,300,4.06
rdwr_nc_write_large_test,300,0.48
rdwr_nc_read_large_test,300,0.48
rdwr_nc_write_page_test,400,5.33
rdwr_nc_read_page_test,400,5.47
rdwr_nc_write_large_test,400,0.64
rdwr_nc_read_large_test,400,0.64
rdwr_nc_write_page_test,500,6.48
rdwr_nc_read_page_test,500,6.41
rdwr_nc_write_large_test,500,0.81
rdwr_nc_read_large_test,500,0.81
mmap_write_test,100,0.14
mmap_read_test,100,0.20
mmap_write_test,200,0.30
mmap_read_test,200,0.39
mmap_write_test,300,0.45
mmap_read_test,300,0.59
mmap_write_test,400,0.64
mmap_read_test,400,0.77
mmap_write_test,500,0.73
mmap_read_test,500,1.00
