file_create_test,1000,0.08
file_open_test,1000,0.16
file_overwrite_test,1000,0.05
file_list_test,1000,0.11
file_delete_test,1000,0.06
file_mkdir_test,1000,0.16
file_rmdir_test,1000,0.06
file_create_test,2000,0.36
file_open_test,2000,0.09
file_overwrite_test,2000,0.09
file_list_test,2000,0.20
file_delete_test,2000,0.16
file_mkdir_test,2000,0.09
file_rmdir_test,2000,0.12
file_create_test,3000,0.58
file_open_test,3000,0.20
file_overwrite_test,3000,0.16
file_list_test,3000,0.33
file_delete_test,3000,0.22
file_mkdir_test,3000,0.41
file_rmdir_test,3000,0.17
file_create_test,4000,0.58
file_open_test,4000,0.17
file_overwrite_test,4000,0.20
file_list_test,4000,0.44
file_delete_test,4000,0.38
file_mkdir_test,4000,0.59
file_rmdir_test,4000,0.25
file_create_test,5000,0.97
file_open_test,5000,0.22
file_overwrite_test,5000,0.22
file_list_test,5000,0.61
file_delete_test,5000,0.36
file_mkdir_test,5000,0.69
file_rmdir_test,5000,0.30
rdwr_cc_write_page_test,100,1.30
rdwr_cc_read_page_test,100,1.53
rdwr_cc_write_large_test,100,0.17
rdwr_cc_read_large_test,100,0.17
rdwr_cc_write_page_test,200,2.62
rdwr_cc_read_page_test,200,3.06
rdwr_cc_write_large_test,200,0.31
rdwr_cc_read_large_test,200,0.34
rdwr_cc_write_page_test,300,3.89
rdwr_cc_read_page_test,300,4.50
rdwr_cc_write_large_test,300,0.50
rdwr_cc_read_large_test,300,0.59
rdwr_cc_write_page_test,400,5.14
rdwr_cc_read_page_test,400,5.94
rdwr_cc_write_large_test,400,0.62
rdwr_cc_read_large_test,400,0.70
rdwr_cc_write_page_test,500,6.25
rdwr_cc_read_page_test,500,7.33
rdwr_cc_write_large_test,500,0.81
rdwr_cc_read_large_test,500,0.83
rdwr_nc_write_page_test,100,1.34
rdwr_nc_read_page_test,100,1.38
rdwr_nc_write_large_test,100,0.19
rdwr_nc_read_large_test,100,0.16
rdwr_nc_write_page_test,200,2.67
rdwr_nc_read_page_test,200,2.78
rdwr_nc_write_large_test,200,0.38
rdwr_nc_read_large_test,200,0.33
rdwr_nc_write_page_test,300,3.98
rdwr_nc_read_page_test,300,4.44
rdwr_nc_write_large_test,300,0.52
rdwr_nc_read_large_test,300,0.50
rdwr_nc_write_page_test,400,5.36
rdwr_nc_read_page_test,400,5.69
rdwr_nc_write_large_test,400,0.66
rdwr_nc_read_large_test,400,0.67
rdwr_nc_write_page_test,500,6.66
rdwr_nc_read_page_test,500,6.94
rdwr_nc_write_large_test,500,0.81
rdwr_nc_read_large_test,500,0.81
mmap_write_test,100,0.14
mmap_read_test,100,0.20
mmap_write_test,200,0.31
mmap_read_test,200,0.39
mmap_write_test,300,0.44
mmap_read_test,300,0.59
mmap_write_test,400,0.59
mmap_read_test,400,0.78
mmap_write_test,500,0.75
mmap_read_test,500,0.98
