file_create_test,1000,0.97
file_open_test,1000,0.08
file_overwrite_test,1000,0.19
file_list_test,1000,0.08
file_delete_test,1000,0.19
file_mkdir_test,1000,0.13
file_rmdir_test,1000,0.13
file_create_test,2000,1.38
file_open_test,2000,0.23
file_overwrite_test,2000,0.36
file_list_test,2000,0.17
file_delete_test,2000,0.41
file_mkdir_test,2000,0.25
file_rmdir_test,2000,0.36
file_create_test,3000,1.34
file_open_test,3000,0.28
file_overwrite_test,3000,0.78
file_list_test,3000,0.27
file_delete_test,3000,0.59
file_mkdir_test,3000,0.36
file_rmdir_test,3000,0.36
file_create_test,4000,1.33
file_open_test,4000,0.36
file_overwrite_test,4000,1.06
file_list_test,4000,0.33
file_delete_test,4000,0.81
file_mkdir_test,4000,0.67
file_rmdir_test,4000,0.41
file_create_test,5000,1.94
file_open_test,5000,0.48
file_overwrite_test,5000,1.14
file_list_test,5000,0.44
file_delete_test,5000,1.06
file_mkdir_test,5000,0.87
file_rmdir_test,5000,0.59
rdwr_cc_write_page_test,100,0.25
rdwr_cc_read_page_test,100,0.19
rdwr_cc_write_large_test,100,0.11
rdwr_cc_read_large_test,100,0.08
rdwr_cc_write_page_test,200,0.61
rdwr_cc_read_page_test,200,0.42
rdwr_cc_write_large_test,200,0.22
rdwr_cc_read_large_test,200,0.25
rdwr_cc_write_page_test,300,0.69
rdwr_cc_read_page_test,300,0.61
rdwr_cc_write_large_test,300,0.28
rdwr_cc_read_large_test,300,0.22
rdwr_cc_write_page_test,400,0.91
rdwr_cc_read_page_test,400,0.78
rdwr_cc_write_large_test,400,0.38
rdwr_cc_read_large_test,400,0.28
rdwr_cc_write_page_test,500,1.19
rdwr_cc_read_page_test,500,1.03
rdwr_cc_write_large_test,500,0.48
rdwr_cc_read_large_test,500,0.36
rdwr_nc_write_page_test,100,7.55
rdwr_nc_read_page_test,100,9.38
rdwr_nc_write_large_test,100,0.86
rdwr_nc_read_large_test,100,0.58
rdwr_nc_write_page_test,200,15.69
rdwr_nc_read_page_test,200,21.78
rdwr_nc_write_large_test,200,1.73
rdwr_nc_read_large_test,200,1.16
rdwr_nc_write_page_test,300,21.58
rdwr_nc_read_page_test,300,21.92
rdwr_nc_write_large_test,300,2.59
rdwr_nc_read_large_test,300,1.84
rdwr_nc_write_page_test,400,28.91
rdwr_nc_read_page_test,400,26.31
rdwr_nc_write_large_test,400,3.38
rdwr_nc_read_large_test,400,2.20
rdwr_nc_write_page_test,500,36.69
rdwr_nc_read_page_test,500,33.52
rdwr_nc_write_large_test,500,4.36
rdwr_nc_read_large_test,500,2.80
mmap_write_test,100,0.16
mmap_read_test,100,0.19
mmap_write_test,200,0.31
mmap_read_test,200,0.39
mmap_write_test,300,0.44
mmap_read_test,300,0.58
mmap_write_test,400,0.59
mmap_read_test,400,0.78
mmap_write_test,500,0.72
mmap_read_test,500,1.09
