//ntfs
file_create_test,1.94
file_open_test,0.45
file_overwrite_test,1.14
file_list_test,0.41
file_delete_test,1.03
//winfsp-t0
file_create_test,1.08
file_open_test,0.28
file_overwrite_test,0.30
file_list_test,0.61
file_delete_test,0.45
//winfsp-t1
file_create_test,0.95
file_open_test,0.22
file_overwrite_test,0.22
file_list_test,0.59
file_delete_test,0.34
//winfsp-tinf
file_create_test,0.97
file_open_test,0.20
file_overwrite_test,0.22
file_list_test,0.59
file_delete_test,0.33
//dokany
file_create_test,1.64
file_open_test,0.67
file_overwrite_test,1.64
file_list_test,1.38
file_delete_test,0.91
